duration,total_packets,total_bytes,bytes_forward,bytes_backward,packets_per_sec,bytes_per_sec,packet_size_mean,iat_mean,iat_std,periodicity_score,jitter,burst_rate,dns_query_count,unique_domain_count,domain_length_mean,domain_entropy,ngram_score,dns_query_rate,session_resumption,tls_packet_size_mean,unique_dst_ips,unique_dst_ports,connection_attempt_rate,failed_connection_ratio,fan_out,outbound_bytes,outbound_rate,upload_download_ratio,destination_count,large_transfer_score,entity_flow_count_1m,entity_unique_destinations_1m,entity_new_destinations_5m,entity_avg_connection_interval,entity_periodicity,ja3_JA3_A,ja3_JA3_B,ja3_JA3_C,ja3_JA3_D,ja3_JA3_E,ja4_JA4_A,ja4_JA4_B,ja4_JA4_C,ja4_JA4_D,ja4_JA4_E,ja4_JA4_SUS_1,ja4_JA4_SUS_2,ja4_JA4_SUS_3,tls_version_NONE,tls_version_TLS1.2,tls_version_TLS1.3,label
1.3907776186027443,13.0,3756.93947486286,2046.927808879023,1710.011665983837,9.34728875854398,2701.32293230121,288.99534422022,0.3878701008077599,1.0542946403733744,0.2717775336757186,0.2819543252535881,1.44130269447448,0.0,0.0,19.269886246876332,2.837479603909597,0.1979322314837734,0.0,0.0,869.0806863451119,3.0,4.0,0.4320969800768046,0.1371429677747042,11.856003417675176,2046.927808879023,1471.7865613450729,1.197025639998394,3.0,0.3269719312385643,18.0,6.0,0.0,6.178816847412209,0.3522989793359671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.57747433562247,18.0,1645.3597087954308,1200.913913132157,444.4457956632739,11.41064522796006,1043.034217191352,91.40887271085728,1.166132645317397,0.5806470470002271,0.3980316267555356,0.1743745637997495,1.591181910470163,0.0,0.0,15.370483505209082,3.8310766344396914,0.5161755229503323,0.0,0.0,1155.3574671963831,3.0,2.0,2.181963316751346,0.0893630118439438,3.617870192573225,1200.913913132157,761.289034004016,2.7020480896662753,3.0,0.1248999908620107,13.0,7.0,1.0,10.388376918172565,0.3177169076684707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.9310072857104177,22.0,268.5026317993204,128.52473160537886,139.97790019394154,7.50595200061662,91.60763028749712,12.20466508178729,1.0505079683381269,0.4875159761048362,0.3479835485894206,0.475719843110951,1.589702089691718,45.0,39.0,31.773483976771693,4.966953474180689,0.9347857781583369,15.353083637624906,1.0,884.9040152436542,8.0,2.0,1.426113457458696,0.2270646851123761,0.6101986213719445,128.52473160537886,43.85002119645944,0.9181787369813796,4.0,0.0155069771129322,14.0,6.0,1.0,25.61814908462227,0.232744762403692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
1.3619754665215182,23.0,8202.416695623891,5883.949524444738,2318.4671711791534,16.88723517079345,6022.440856862747,356.6268128532127,2.4579537697497145,0.1542076108837219,0.1831352439746981,0.2448842375587014,0.8208396120553686,41.0,39.0,33.164876658601216,4.043949847750173,0.7484350052294582,30.103332260979627,0.0,686.7929535269201,3.0,1.0,2.3423202131448773,0.1178225884999093,0.6230069509810738,5883.949524444738,4320.158232712025,2.53786191048468,2.0,0.2877855979965898,16.0,3.0,2.0,6.012068274308302,0.2787034131928447,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.3529868631660662,29.0,539.1979238061324,385.33021422069737,153.86770958543502,21.43405881424329,398.52413832339704,18.593031855383877,0.1962137010521397,0.0795696102942395,0.9759546007432208,0.0299792687474518,0.9380871349632022,1.0,1.0,16.969363782819578,2.7303091143814373,0.4256727605912734,0.7391054763532169,1.0,700.6705516758958,5.0,3.0,0.428873600465431,0.3755367329649845,2.4248304251876203,385.33021422069737,284.79967153487564,2.504295509817431,3.0,0.1372573917087524,13.0,8.0,3.0,56.83598419326704,0.8620476542733733,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.4117301418310533,21.0,2682.0683372753656,2242.43657469177,439.63176258359545,51.00428136402266,6514.141338663294,127.71753987025552,0.6338949562669041,0.3537952610316677,0.3461603551056812,0.3136641728198872,1.3735899182089613,0.0,0.0,20.189306395412455,1.6454147560704635,0.1164997393912057,0.0,1.0,728.9183070209444,4.0,1.0,1.8764041074412847,0.2404834889987558,0.7536469556844025,2242.43657469177,5446.374571264489,5.100715565939969,3.0,0.2254109492618754,15.0,2.0,0.0,8.838907908810372,0.1679547295076698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3482032625460473,210.0,730.018273146006,507.2758389599819,222.74243418602407,1232.3874946733013,12276.17670571055,34.76277491171457,0.3970997097566958,0.8478947345481357,0.1838935066128782,0.1744091242898379,0.965056447432112,3.0,1.0,12.387386021353716,2.562163383223494,0.0516911447822594,8.615657355029153,1.0,618.7091942485029,2.0,3.0,2.8151978026870843,0.4099008470544206,20.739620320605688,507.2758389599819,1456.838270988051,2.277409963726664,2.0,0.0802639698069532,15.0,4.0,1.0,25.2862095146402,0.5133782972425286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9541903150371812,25.0,23569.76071502887,16633.545320049096,6936.215394979776,26.200224007750325,24701.320421713197,942.7904286011548,0.2322806952351378,0.3927146999044044,0.0093385274816658,0.2625828055056385,1.0106900459470136,2.0,2.0,26.360278093413115,2.7362101582697855,0.0476727657745264,2.0960179206200262,1.0,909.7114512462264,7.0,3.0,0.6020127387433745,0.3563109091788065,4.220165779209409,16633.545320049096,17432.104537134135,2.398072201172985,4.0,0.1101366170092291,17.0,5.0,1.0,22.130196054565523,0.2903996695872921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7779081046789786,19.0,9263.54915678699,7367.255366799053,1896.293789987937,24.424478785756808,11908.282097934696,487.55521877826266,1.348999244059545,0.686220007967091,0.3207553994709017,0.1337145734987535,0.9392959574825293,1.0,1.0,16.20351228835294,3.037411436938778,0.2410708851120123,1.2854988834608847,1.0,746.8091785502754,3.0,4.0,0.4187143964642146,0.2492529005008773,0.8966826182076739,7367.255366799053,9470.598548191392,3.885081207193068,3.0,0.2013806548321841,21.0,4.0,1.0,10.718868359099504,0.309371592422121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.103445924213976,21.0,1071.4513029482378,604.9526967114317,466.4986062368061,6.766671794134376,345.24568144992224,51.02149061658275,0.4736630065410794,3.058954782216929,0.5829171345725934,0.2583792150773689,1.220482327754104,26.0,26.0,51.03810604553598,4.405875974166926,0.8746017701215314,8.377784126071132,0.0,1140.2429727827262,3.0,3.0,7.520748257501375,0.3706837331625606,2.5325499308935675,604.9526967114317,194.9293499820368,1.296794221083574,4.0,0.1582379274230266,13.0,5.0,0.0,12.050260045365077,0.1249525524635222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.9125814027880506,14.0,27765.63357508759,18298.58750768794,9467.046067399651,15.341097196620757,30425.377385798245,1983.259541077685,1.359432598519417,0.2400746447674693,0.4795808219729583,0.0583003087372025,1.581666511914109,3.0,3.0,9.385028276426612,3.222930488773757,0.2030641156379269,3.2873779707044477,1.0,368.6076602023459,9.0,1.0,0.5142496861988304,0.18174122356997,3.5894565425954235,18298.58750768794,20051.45782259365,1.932871919858955,1.0,0.1977869611616182,18.0,3.0,0.0,7.010840094782006,0.0526452385801528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8023420564571933,17.0,21072.0528600464,8861.219387425353,12210.833472621049,21.187970720449187,26263.178765789457,1239.5325211792,0.2367046232991998,0.6412293616642191,0.7064714317337253,0.1718466069311101,0.5693798418671239,1.0,1.0,16.994460879990225,3.7947135828304193,0.2120618817844826,1.246351218849952,0.0,857.2427694529879,4.0,1.0,1.4976912291910254,0.3893013170075913,1.4489825593136774,8861.219387425353,11044.191584014416,0.7256850572316664,1.0,0.3285023259744195,20.0,4.0,0.0,3.627782395541503,0.3965734325485786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.8262456856070737,12.0,5830.690535574047,3953.5513223996977,1877.1392131743496,6.57085741232621,3192.7196770547507,485.89087796450394,0.1395543654201057,1.203225366221247,0.4576369597578879,0.478192726770739,4.663519110161538,1.0,1.0,16.84259204873095,2.363294421632613,0.3583030035724243,0.5475714510271842,0.0,1137.5440741694458,85.0,41.0,182.3279755388708,0.8245797391844876,60.54741845598554,3953.5513223996977,2164.8518343168453,2.1061577610506665,4.0,0.1340885883307977,20.0,8.0,1.0,5.223144822695898,0.3328173883625845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
1.8040989366237792,16.0,6997.289158160627,4784.264901983134,2213.024256177493,8.86869321587355,3878.5506804052943,437.3305723850392,0.6734966305818498,0.0823695556210435,0.0985129873765126,0.3991643976363233,1.8812102443350356,0.0,0.0,11.704924571131867,2.7198147067109613,0.2828795209271862,0.0,0.0,750.0540074918972,4.0,5.0,0.2033188790920708,0.2038320739452201,0.8131627283854479,4784.264901983134,2651.886104947486,2.1618673580410217,1.0,0.1867218973710856,16.0,5.0,2.0,21.870647289202157,0.3443672275640386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.9708112325056464,23.0,6889.15309001873,5029.07717702016,1860.07591299857,11.670321145246518,3495.5925643167816,299.5283952182057,0.4107268837092016,0.5475736015629938,0.3404485747539767,0.6373578433467801,1.4390884780005704,1.0,1.0,25.7073220798154,3.0381041116435834,0.3530290285735655,0.5074052671846312,0.0,551.8797746620907,8.0,2.0,1.0517920886049246,0.4242268583698237,8.217827059699447,5029.07717702016,2551.7802486980454,2.7036945868047626,3.0,0.0593624627103744,18.0,7.0,0.0,24.362237332235775,0.2364422309550592,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.241810635743581,17.0,13270.7488678884,4940.523007936495,8330.225859951905,70.30294572330975,54880.7492568725,780.6322863463765,0.5969862550944454,0.3816238963574407,0.2687954265824409,0.1841705501495313,1.056241443954923,3.0,1.0,9.53219788483806,2.8579470270298053,0.506695821368779,12.406402186466426,1.0,611.8758998436462,6.0,5.0,1.9354646058544185,0.2924289280337711,3.152088457260285,4940.523007936495,20431.37181598367,0.5930839200517211,5.0,0.1568295174962204,16.0,5.0,1.0,22.742971581007176,0.6033825647126612,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.213834783680226,25.0,6983.199272911199,2612.2210153333735,4370.978257577825,20.59588367059518,5753.006394938557,279.32797091644795,0.2349994862295019,1.1488002180857806,0.285216858198254,0.5212575311541229,0.4381212792756433,94.0,50.0,32.23659082587714,4.048996968948595,0.8152089786017871,77.44052260143789,0.0,770.6297301506422,6.0,2.0,4.21339892558065,0.24271751224411,1.4322816408835597,2612.2210153333735,2152.040006147608,0.5976284624167713,2.0,0.179784585716496,15.0,3.0,0.0,41.9703967899383,0.3085303501636448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.7907303166835957,20.0,11906.153861099434,6120.538913699836,5785.614947399598,25.293073476532506,15057.161221584456,595.3076930549717,0.4492372799374292,0.9714673097160462,0.3280264100499536,0.2041849421239815,2.840528803224944,2.0,2.0,15.898807668569235,1.5217474095608294,0.0516512277058289,2.52930734765325,0.0,523.4863972336288,3.0,2.0,0.3133419744998806,0.092185946331458,3.932172366759772,6120.538913699836,7740.362023009317,1.057889086872394,2.0,0.1316315268032757,19.0,7.0,0.0,2.2490992601142437,0.1047002292650368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4541713605205484,13.0,707.6926165639554,563.4136627515655,144.2789538123899,8.93979922376301,486.663838786251,54.43789358184272,0.5278081828692212,0.7164118528350569,0.0291705730072192,0.4086632973869969,0.5957503871023406,2.0,1.0,6.676554382467895,2.903585661063223,0.2112363878847676,1.375353726732771,0.0,1147.204924414002,7.0,2.0,2.0410131787610877,0.2942806745934052,4.435221199165114,563.4136627515655,387.44654037876313,3.905030136856888,4.0,0.1193835590363343,21.0,4.0,0.0,6.848484536328975,0.1899102027311432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.134788903701715,21.0,2930.080214479486,1285.6270035701289,1644.4532109093573,18.5056444696431,2582.0487007949037,139.5276292609279,0.7856531834153436,0.5674010137657491,0.5095548691798613,0.1832456665581757,2.1718827475544966,0.0,0.0,10.76592873814842,2.7063766912635394,0.567556582663766,0.0,0.0,1104.3691439436277,4.0,2.0,4.844218580929462,0.2865574432401457,4.495486968608691,1285.6270035701289,1132.9217261257804,0.7817960371515812,2.0,0.0856929839100091,13.0,7.0,0.0,4.70216010146033,0.4567246119593888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7974812779579606,13.0,4709.448033521292,1985.4111619025232,2724.0368716187686,16.30132312734406,5905.402626605049,362.2652333477917,0.3187744659316953,0.2763052374632909,0.6727273590370406,0.2343480052137158,0.7665888966889335,1.0,1.0,17.998304720409507,2.14660011918576,0.2115437765427588,1.25394793287262,1.0,981.198158642296,8.0,1.0,2.6185487821269966,0.2541595541543192,1.82131799915512,2708153.817965049,3395883.8819383667,46.929449327095696,4.0,0.8335545480144045,14.0,7.0,2.0,10.555976664983588,0.2534904803389136,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
1.252903789774598,16.0,1819.8685316115373,720.6073277325987,1099.2612038789384,12.770334107520306,1452.5205737776068,113.74178322572108,1.9219288157166183,0.1616799830012746,0.8830577301796521,0.126641732775316,0.8630970704632842,2.0,2.0,21.282745372901065,2.377245086634911,0.1354692345643788,1.5962917634400382,0.0,580.6394818879946,4.0,2.0,1.2363222827510234,0.3263043575154248,3.4189601987868543,720.6073277325987,575.1497709670417,0.6555378514131198,1.0,0.1538779680407755,16.0,3.0,1.0,58.43704540836702,0.9136366805472926,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.4443031472980739,21.0,705.9826893566081,547.9723951690388,158.01029418756934,47.26502643005481,1588.966212933393,33.618223302695625,0.1396760597214432,0.7752368756808902,0.2975625347651762,0.1431639088182213,0.7261751705660908,1.0,1.0,15.202912860421288,2.175671196589137,0.2353101237373463,2.250715544288324,0.0,774.2812188625176,4.0,4.0,0.4696559237245271,0.349379616888077,1.183401319973338,547.9723951690388,1233.3299876478598,3.4679537683700343,3.0,0.2699986057747233,22.0,4.0,2.0,4.513149879361948,0.026970243706801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1841891462621558,16.0,7920.671233455351,3091.0627326476456,4829.608500807706,86.8672249407533,43002.920607395,495.04195209095946,0.4235396574662737,1.5574195713627372,0.2720646382057248,0.1686064353971247,2.4195593352364644,0.0,0.0,18.379802819020092,3.4660377096966544,0.5929091990041889,0.0,0.0,644.9555455967669,5.0,3.0,2.6478383704710637,0.0990055593106292,1.9417731376179883,3091.0627326476456,16782.002606430164,0.6400234578290755,2.0,0.3475942979285047,9.0,3.0,1.0,47.51080561945638,0.2695348518831466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4378336159244421,27.0,179.17880417216645,92.95954863148924,86.21925554067722,61.66726130197241,409.2394865429605,6.636252006376536,0.6458329352622172,0.400502756837326,0.1094850843702099,0.2538794793787652,1.7618531584712505,2.0,2.0,20.025167719031845,2.500172880725023,0.2903630007991334,4.567945281627586,1.0,826.6509476236479,4.0,1.0,1.1126686969554909,0.0807152700033832,1.810860510199142,92.95954863148924,212.31706577672068,1.0781761921805508,2.0,0.1185355852279446,11.0,7.0,1.0,4.625217160596653,0.4871861776870371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9125935934953058,24.0,913.4621948864092,564.8959539863263,348.5662409000829,26.298672455148516,1000.9517943116132,38.06092478693372,0.111645623741836,1.991318067622794,0.2800470054593985,0.484507323214404,0.5295896820594229,2.0,2.0,14.4343955992845,2.423001957343092,0.3101116543734287,2.191556037929043,0.0,696.5199433074896,5.0,2.0,5.080875446769592,0.1202213908496392,5.576053374510454,564.8959539863263,619.0005693802101,1.62062726593266,5.0,0.1216757920564348,12.0,3.0,2.0,14.743380750479677,0.158211098900878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5894416421097497,14.0,22984.84276274117,17129.405097596267,5855.437665144902,8.808124582301154,14460.954182773376,1641.7744830529407,0.9973599461166438,0.3727067799319631,0.2808627863062539,0.2995460008059946,0.4087054984666705,1.0,1.0,17.25491030959708,2.887712778593619,0.4370675168337661,0.6291517558786539,0.0,667.5235685054781,5.0,1.0,0.6163272941056235,0.0973051852867142,6.940670482947652,17129.405097596267,10776.995294309456,2.925384245751743,4.0,0.030327833945179,21.0,2.0,0.0,8.29466078187988,0.1044146512994206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5158442039898907,19.0,3388.0953736603956,1680.7632494209354,1707.3321242394602,12.534269649868788,2235.121105943808,178.32080914002083,0.3902247969695916,0.4966787461482643,0.1974882039120603,0.0854815833151222,0.6621890303910271,2.0,2.0,13.36077778583592,2.6020486977580943,0.4629914313844438,1.319396805249346,0.0,393.45931561618,4.0,5.0,1.4347564000146813,0.2372132779040501,1.1158949828749871,1680.7632494209354,1108.796830833246,0.9844383676489658,3.0,0.0382880454335614,15.0,7.0,0.0,44.318149692977485,0.3130570958023129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.722201663630787,21.0,3757.819887700795,1832.3876259600463,1925.4322617407488,29.077750796674824,5203.283344445347,178.94380417622833,0.883717773541467,0.116821520795556,0.3046328124655079,0.2529990049921889,0.8187820584521791,1.0,1.0,15.666711236613033,1.3222229589905004,0.1892206159966173,1.3846547998416583,0.0,987.0313863108814,4.0,1.0,3.183465851548847,0.4192219465424187,1.824999237651432,1832.3876259600463,2537.224321456039,0.9516759755045434,5.0,0.1630611437446019,16.0,5.0,0.0,6.815205235358197,0.2639573240226868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6708773117915244,22.0,5987.144301985078,4316.10601961997,1671.038282365108,32.792881221829894,8924.350543316013,272.1429228175035,0.7360983162603786,0.7108791742002424,0.3007443738413847,0.2589400048545866,0.6863692363342748,20.0,23.0,40.23097880026532,4.07103777428674,0.8127240245562678,29.81171020166354,1.0,631.1757918084015,4.0,1.0,1.1130366322164296,0.2212406319806907,0.4678085027748688,4316.10601961997,6433.525092828303,2.58288877350623,3.0,0.1392303902705091,11.0,8.0,1.0,24.111144121962425,0.4426630318431854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.4800962436434428,21.0,5315.287933923279,3176.038460795637,2139.2494731276415,43.74122955145687,11071.296649991764,253.10894923444184,0.0938058975055073,0.2026591269662933,0.3952317988709063,0.6184048142173535,0.8246074873407078,3.0,2.0,19.11732046013329,2.9362800951957047,0.156332364161338,6.248747078779553,0.0,991.6248017024524,3.0,6.0,5.227170370406517,0.1951078297191384,1.5284305764911896,3176.038460795637,6615.420351329415,1.484650808936361,2.0,0.1445216299077444,21.0,5.0,5.0,5.062117602022864,0.129279492830189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5949174988476833,23.0,1367.9075155380046,564.3924077188725,803.5151078191321,38.660822794000026,2299.3230459476363,59.4742398060002,0.7503121380514364,0.3853483813425654,0.1417897390672161,0.0584446063837095,1.326192407386221,1.0,1.0,16.87266416803828,3.789578687321116,0.4217444697595623,1.6809053388695665,0.0,808.1222700391498,4.0,5.0,0.4106419321067342,0.1379278637695303,0.8999098037143762,564.3924077188725,948.690211352102,0.7024042264130208,4.0,0.3522496115899759,10.0,4.0,1.0,2.0264636358697627,0.2022661276490508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5161912958625641,21.0,6793.281877099515,2415.0172851786997,4378.264591920815,40.682592225637315,13160.396022850076,323.48961319521504,0.2813068134451072,0.2536264228259356,0.0810339574232604,0.3326093365086105,0.8117708111315417,2.0,2.0,19.18386199050867,2.19300413014728,0.2210323271082357,3.87453259291784,0.0,574.4656400851009,1.0,2.0,0.9452855121962634,0.0726114001675894,1.3809697248449286,2415.0172851786997,4678.531591942415,0.5515923568518715,4.0,0.0985114198367263,8.0,5.0,4.0,10.744086083005133,0.4194270137706121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2599108834129862,19.0,33910.55641457996,28035.477586375073,5875.078828204885,73.10197922651008,130469.9363462117,1784.7661270831557,2.082411524900966,0.4211559287114067,0.2587764043466907,0.6335266631324389,2.0808417232780254,1.0,1.0,23.74740353260033,1.7038253245587025,0.3416229656603837,3.847472590868952,1.0,943.0724716125272,1.0,2.0,2.105032634228157,0.1259129107417544,0.7680939256988865,28035.477586375073,107865.73158549891,4.771932157196474,1.0,0.1028630409763583,11.0,7.0,1.0,6.99942458553978,0.4341137127541198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.8675652949198431,20.0,591.482485829177,218.86598305257905,372.61650277659794,10.709130253386084,316.7131491670623,29.57412429145885,0.1953512483131697,1.31387204919656,0.0131814298711004,0.040205040684675,5.998121995299851,0.0,0.0,28.993653370943868,2.900739110444179,0.2038208343605956,0.0,0.0,1037.5900393719828,3.0,5.0,0.9847333417628812,0.1942389528674789,0.4017215488488763,218.86598305257905,117.19321602727304,0.5873759788460042,3.0,0.0005156372913427,24.0,3.0,0.0,14.146262908769256,0.1470110113936899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.4182300154103868,264.0,20347.05908698793,14550.854146553318,5796.204940434613,387.7542852138948,110275.76460630116,847.7941286244971,2.4278232144596728,0.7962837722805851,0.0455390088411724,0.3655029721255485,0.94258043096581,0.0,0.0,19.455369513542067,3.5203654057878744,0.2645650243697079,0.0,0.0,778.6511505357838,1.0,3.0,1.8375705868993897,0.0410120545029989,38.65840765553741,14550.854146553318,10259.86898348277,2.51041056968946,2.0,0.1191359639213792,18.0,8.0,0.0,3.559669053208259,0.4095733300530021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
